Id,SalePrice
1461,130027.49
1462,160227.82
1463,182002.5
1464,183728.9
1465,202895.87
1466,184977.62
1467,174376.85
1468,175220.9
1469,183422.13
1470,122967.84
1471,206242.0
1472,99305.83
1473,104075.99
1474,155275.03
1475,142533.4
1476,382170.02
1477,251391.96
1478,315351.71
1479,293543.28
1480,462276.94
1481,336074.19
1482,205978.45
1483,183413.23
1484,186681.43
1485,178000.97
1486,199822.6
1487,330404.66
1488,249650.08
1489,204609.18
1490,201050.18
1491,202468.7
1492,93322.29
1493,179999.6
1494,323922.85
1495,322162.03
1496,239459.79
1497,203554.65
1498,159320.49
1499,159996.57
1500,148782.69
1501,172762.17
1502,167464.03
1503,298228.12
1504,238006.56
1505,220147.69
1506,188713.0
1507,223598.5
1508,204069.2
1509,170118.07
1510,157012.58
1511,159609.5
1512,177227.5
1513,162118.21
1514,186103.21
1515,179057.89
1516,160842.85
1517,159226.5
1518,136238.64
1519,228249.01
1520,143741.75
1521,152622.0
1522,161803.5
1523,115936.88
1524,131133.25
1525,133505.82
1526,133274.49
1527,107213.73
1528,132771.75
1529,143815.75
1530,177046.5
1531,130921.71
1532,112884.0
1533,143832.84
1534,118213.51
1535,163730.0
1536,119960.03
1537,81341.64
1538,188281.0
1539,288310.82
1540,128544.1
1541,153796.1
1542,153968.25
1543,216614.55
1544,93985.94
1545,116192.33
1546,125133.16
1547,143306.75
1548,140886.75
1549,121605.16
1550,144338.14
1551,119055.96
1552,134099.11
1553,150726.85
1554,122993.47
1555,186584.69
1556,101355.19
1557,144357.78
1558,105733.5
1559,129577.78
1560,156879.5
1561,173515.03
1562,128022.24
1563,125656.5
1564,175018.58
1565,152772.46
1566,226533.36
1567,86514.57
1568,227510.2
1569,158716.56
1570,131404.04
1571,135153.36
1572,152465.0
1573,234472.72
1574,132686.32
1575,222170.61
1576,218290.3
1577,198997.91
1578,161928.87
1579,148291.3
1580,202557.0
1581,142287.5
1582,132444.43
1583,333802.78
1584,241769.69
1585,141102.52
1586,92249.29
1587,104186.95
1588,156445.25
1589,102501.57
1590,130965.04
1591,112801.7
1592,126925.55
1593,118231.62
1594,143728.83
1595,122563.89
1596,243026.36
1597,171438.75
1598,194775.65
1599,198757.0
1600,194603.96
1601,97120.5
1602,120765.45
1603,94375.49
1604,282512.31
1605,274377.69
1606,168558.0
1607,170089.77
1608,210632.99
1609,197302.96
1610,164549.94
1611,145337.33
1612,170247.67
1613,162623.45
1614,125316.7
1615,105180.12
1616,92576.41
1617,100450.71
1618,127006.5
1619,130949.74
1620,159941.73
1621,142220.67
1622,162905.83
1623,286738.38
1624,209796.5
1625,133679.49
1626,175656.4
1627,189087.4
1628,313080.84
1629,180232.1
1630,355973.91
1631,220989.61
1632,259419.51
1633,174875.25
1634,180672.43
1635,179472.11
1636,165621.95
1637,179196.4
1638,221871.32
1639,186617.45
1640,253970.14
1641,195082.75
1642,234847.04
1643,240281.9
1644,235459.12
1645,187832.5
1646,152492.5
1647,165716.86
1648,145087.57
1649,141276.25
1650,120765.21
1651,125908.54
1652,105361.0
1653,102031.83
1654,159597.43
1655,155580.0
1656,152908.39
1657,156886.23
1658,157738.82
1659,144123.95
1660,146998.18
1661,451358.31
1662,403236.26
1663,383874.9
1664,447802.73
1665,323710.64
1666,335886.7
1667,366154.66
1668,324236.86
1669,291708.41
1670,340842.93
1671,261180.7
1672,449924.06
1673,322165.15
1674,255939.26
1675,186669.9
1676,189007.54
1677,205907.57
1678,459425.27
1679,384735.54
1680,325687.26
1681,258322.21
1682,309790.74
1683,191074.2
1684,183220.0
1685,174934.92
1686,174658.47
1687,171355.67
1688,188500.81
1689,191143.85
1690,188436.45
1691,180324.2
1692,305841.06
1693,172870.82
1694,185758.9
1695,171536.3
1696,264588.38
1697,172021.5
1698,367467.05
1699,341912.54
1700,243821.51
1701,281628.33
1702,266094.13
1703,258185.91
1704,302419.02
1705,229775.87
1706,415228.02
1707,209917.84
1708,202817.02
1709,280748.16
1710,229167.56
1711,271120.0
1712,276492.71
1713,258856.29
1714,215437.42
1715,197945.25
1716,172848.77
1717,168903.21
1718,152567.39
1719,213871.75
1720,251982.67
1721,166402.42
1722,145131.35
1723,159242.21
1724,216522.66
1725,237897.8
1726,190163.35
1727,173522.96
1728,190035.21
1729,171842.14
1730,163577.98
1731,128097.24
1732,131843.4
1733,128918.1
1734,135863.41
1735,132795.5
1736,116137.57
1737,377514.98
1738,232191.3
1739,261510.08
1740,187538.36
1741,180115.22
1742,170402.65
1743,172611.05
1744,304397.4
1745,235829.48
1746,280907.86
1747,229161.35
1748,202817.9
1749,162650.0
1750,154033.0
1751,237978.55
1752,122091.0
1753,151096.36
1754,221426.12
1755,166470.0
1756,122566.5
1757,121574.66
1758,156713.5
1759,174457.0
1760,157006.07
1761,156066.5
1762,179847.27
1763,172436.82
1764,120428.53
1765,179803.5
1766,177712.0
1767,204315.0
1768,145819.0
1769,173264.08
1770,144853.75
1771,141849.8
1772,135950.72
1773,152639.25
1774,134237.33
1775,133932.25
1776,123745.78
1777,124289.0
1778,128996.3
1779,124778.46
1780,185572.16
1781,137910.75
1782,107902.57
1783,134544.99
1784,108622.65
1785,121290.3
1786,138003.96
1787,174582.1
1788,87704.33
1789,98349.22
1790,100102.26
1791,181583.19
1792,159979.0
1793,146662.0
1794,141212.76
1795,142132.75
1796,128610.45
1797,124895.86
1798,129262.01
1799,118364.32
1800,131977.32
1801,136703.56
1802,150008.49
1803,161149.81
1804,143316.73
1805,138047.5
1806,132847.17
1807,154912.11
1808,123987.35
1809,137039.82
1810,145902.62
1811,128575.47
1812,122498.12
1813,123164.0
1814,100401.55
1815,83033.36
1816,105769.25
1817,123431.96
1818,141896.0
1819,125888.07
1820,93609.86
1821,132959.65
1822,148238.6
1823,81122.08
1824,146518.83
1825,145066.14
1826,104526.26
1827,107528.01
1828,138823.25
1829,115300.81
1830,139944.5
1831,188422.0
1832,115823.7
1833,154628.11
1834,147647.46
1835,191579.05
1836,137409.29
1837,107910.1
1838,144734.75
1839,99760.99
1840,165416.17
1841,158125.6
1842,95137.4
1843,149898.86
1844,140817.13
1845,141941.59
1846,156943.0
1847,152535.19
1848,89974.0
1849,138128.49
1850,135007.8
1851,156273.5
1852,128957.55
1853,133867.54
1854,181130.3
1855,148795.02
1856,233984.48
1857,154303.72
1858,151731.31
1859,138072.87
1860,152849.35
1861,135322.18
1862,263489.06
1863,255817.15
1864,255817.15
1865,320177.51
1866,322971.35
1867,240536.9
1868,297782.9
1869,197856.02
1870,248235.12
1871,263534.79
1872,175157.37
1873,227908.25
1874,147581.0
1875,222648.06
1876,203147.82
1877,217816.24
1878,220639.25
1879,134775.1
1880,138343.8
1881,246093.35
1882,281587.3
1883,208487.5
1884,226865.1
1885,250123.17
1886,292791.17
1887,208323.81
1888,270820.13
1889,172040.14
1890,144065.0
1891,140971.33
1892,111814.14
1893,155173.15
1894,133889.31
1895,157480.3
1896,122057.5
1897,122634.09
1898,114701.88
1899,130201.42
1900,148649.1
1901,167594.5
1902,150682.75
1903,229503.64
1904,141161.75
1905,181500.2
1906,155287.9
1907,202688.0
1908,118105.5
1909,136444.06
1910,128925.47
1911,200922.32
1912,258544.0
1913,150919.14
1914,83082.08
1915,289198.0
1916,90259.01
1917,283170.2
1918,140285.43
1919,160543.0
1920,158337.64
1921,408839.27
1922,342746.98
1923,204209.98
1924,228412.47
1925,237784.42
1926,391941.57
1927,144933.0
1928,174508.85
1929,126100.86
1930,128152.89
1931,139955.13
1932,143849.31
1933,172973.14
1934,181756.0
1935,174231.78
1936,190641.5
1937,180979.4
1938,170243.99
1939,264675.54
1940,200741.43
1941,179569.37
1942,198945.25
1943,200656.46
1944,336603.39
1945,372439.57
1946,160153.34
1947,302026.63
1948,169081.69
1949,247655.97
1950,192098.35
1951,264089.05
1952,230280.39
1953,167959.82
1954,206780.0
1955,130513.23
1956,287480.67
1957,167034.16
1958,336517.52
1959,145629.33
1960,113743.22
1961,114604.33
1962,108158.83
1963,113496.83
1964,119305.49
1965,157127.0
1966,158949.95
1967,294229.2
1968,401483.23
1969,384399.86
1970,421720.59
1971,434101.96
1972,358957.83
1973,287455.59
1974,330973.23
1975,449006.68
1976,276401.27
1977,378950.64
1978,375951.35
1979,337239.57
1980,198129.91
1981,338758.78
1982,213754.26
1983,209954.7
1984,173114.4
1985,223951.84
1986,225592.42
1987,185575.6
1988,177233.39
1989,199077.12
1990,227483.2
1991,213362.55
1992,223068.34
1993,179976.42
1994,252537.73
1995,186383.9
1996,274554.32
1997,344221.91
1998,349904.36
1999,250934.55
2000,324709.84
2001,266057.19
2002,242348.87
2003,265718.16
2004,276365.53
2005,237051.72
2006,218163.96
2007,254562.93
2008,201469.15
2009,194149.3
2010,200828.95
2011,158605.14
2012,189999.88
2013,185755.82
2014,192811.82
2015,200593.85
2016,194519.07
2017,205154.65
2018,129100.66
2019,136029.18
2020,122780.93
2021,119681.33
2022,180195.58
2023,149072.05
2024,224601.4
2025,366137.84
2026,180585.36
2027,147212.25
2028,162262.9
2029,166488.32
2030,279520.91
2031,229087.99
2032,245566.46
2033,264051.01
2034,169774.17
2035,211830.5
2036,196625.61
2037,197426.61
2038,309124.69
2039,218656.02
2040,396273.92
2041,279810.93
2042,214559.25
2043,176847.5
2044,177741.5
2045,215688.47
2046,141924.88
2047,158625.93
2048,132792.43
2049,144843.96
2050,184076.05
2051,106612.5
2052,142075.0
2053,148545.5
2054,95881.68
2055,160854.5
2056,130833.98
2057,130385.75
2058,206592.7
2059,144594.5
2060,173973.71
2061,186431.0
2062,145499.75
2063,115205.23
2064,142001.0
2065,133653.93
2066,169490.64
2067,141726.09
2068,140168.13
2069,96154.48
2070,111386.8
2071,102664.23
2072,129870.74
2073,139532.15
2074,186884.98
2075,150117.0
2076,118767.54
2077,150248.0
2078,131044.16
2079,131242.95
2080,114188.45
2081,124588.94
2082,132280.22
2083,145946.0
2084,109797.25
2085,136554.35
2086,129524.29
2087,120330.22
2088,124421.29
2089,96091.21
2090,138535.01
2091,139816.45
2092,140185.31
2093,134223.5
2094,147984.3
2095,149134.0
2096,90871.76
2097,106663.71
2098,142937.5
2099,86441.79
2100,124491.2
2101,125906.7
2102,147463.47
2103,111336.8
2104,133424.17
2105,140831.87
2106,86252.93
2107,245344.74
2108,122433.25
2109,114016.46
2110,123527.07
2111,160914.78
2112,139338.06
2113,122155.0
2114,118262.11
2115,158045.75
2116,108482.23
2117,150484.03
2118,125492.08
2119,116716.0
2120,118094.25
2121,120097.65
2122,112093.1
2123,98568.04
2124,200251.59
2125,130046.86
2126,151626.19
2127,150995.36
2128,138872.4
2129,108935.08
2130,148803.0
2131,151695.07
2132,120194.1
2133,118830.1
2134,123987.1
2135,109756.0
2136,98138.62
2137,124505.58
2138,146133.0
2139,152598.5
2140,142240.5
2141,139790.43
2142,141446.25
2143,146358.25
2144,131714.75
2145,138667.5
2146,162985.83
2147,166383.32
2148,133639.48
2149,137470.7
2150,212385.06
2151,140587.35
2152,186942.0
2153,163996.0
2154,124637.46
2155,132894.77
2156,223994.2
2157,243437.0
2158,239881.09
2159,229814.2
2160,181768.92
2161,252471.66
2162,409219.79
2163,335253.7
2164,258548.61
2165,188724.88
2166,148474.5
2167,208795.64
2168,221230.2
2169,196657.5
2170,225714.23
2171,143493.61
2172,142051.75
2173,161093.39
2174,237847.42
2175,307144.82
2176,325529.08
2177,250205.7
2178,228487.0
2179,141174.12
2180,202830.7
2181,199297.47
2182,229044.98
2183,199961.82
2184,145592.5
2185,139366.83
2186,148849.5
2187,143549.25
2188,164522.5
2189,176229.38
2190,102138.25
2191,103730.68
2192,114141.53
2193,113629.8
2194,114690.21
2195,115968.76
2196,111642.37
2197,118440.08
2198,159045.4
2199,159847.5
2200,138349.62
2201,135251.69
2202,194174.0
2203,158557.07
2204,179364.9
2205,128514.94
2206,134301.25
2207,248043.79
2208,245519.66
2209,182539.0
2210,122493.26
2211,114055.79
2212,114121.04
2213,115597.69
2214,144728.55
2215,104892.21
2216,152514.9
2217,94845.51
2218,110627.51
2219,90266.76
2220,91347.89
2221,289831.83
2222,264063.16
2223,257157.88
2224,225387.12
2225,148748.43
2226,187488.64
2227,195839.38
2228,272998.6
2229,242704.13
2230,164243.7
2231,214764.71
2232,173660.66
2233,178655.9
2234,236534.35
2235,198046.37
2236,271068.13
2237,363932.0
2238,207146.51
2239,139814.8
2240,170468.8
2241,162558.36
2242,137090.1
